id,question,original_query,rewritten_query,expected_keyword,note
1,开放式基金净值披露不得晚于什么时间?,开放式基金净值披露不得晚于什么时间?,开放式基金的单位净值最晚需要在什么时间前披露?,下一交易日 09:00,基金披露（19）
2,基金年度报告披露时限是什么?,基金年度报告披露时限是什么?,基金年度报告需要在多长时间内完成披露?,90 日,基金披露（19）
3,净值错误偏差达到多少必须公告?,净值错误偏差达到多少必须公告?,基金净值错误偏差达到多少比例需要发布公告?,0.5%,基金披露（19）
4,风险测评有效期是多久?,风险测评有效期是多久?,客户风险测评结果的有效期是多长时间?,2 年,适当性（20）
5,C3 客户可购买最高风险等级是什么?,C3 客户可购买最高风险等级是什么?,C3 风险等级的客户最高可以购买哪一级产品?,R3,适当性（20）
6,超风险购买必须进行什么?,超风险购买必须进行什么?,客户购买高于自身风险等级产品时必须执行什么流程?,双录,适当性（20）
7,人身保险犹豫期是多少天?,人身保险犹豫期是多少天?,客户购买人身保险后享有多少天犹豫期?,15 天,保险代销（21）
8,保险可回溯资料保存多久?,保险可回溯资料保存多久?,保险销售可回溯录音录像资料需要保存多长时间?,10 年,保险代销（21）
9,抵押贷抵押率不超过多少?,抵押贷抵押率不超过多少?,抵押贷款的抵押率上限是多少?,70%,贷款审批（22）
10,大额贷款超过多少需双人审批?,大额贷款超过多少需双人审批?,贷款金额超过多少需要双人审批?,100 万元,贷款审批（22）
11,拒贷复议申请多少个工作日内答复?,拒贷复议申请多少个工作日内答复?,客户对拒贷提出复议后需要在多少个工作日内答复?,5 个工作日,贷款审批（22）
12,个人购买公募基金分红是否征收个税?,个人购买公募基金分红是否征收个税?,个人投资者获得公募基金分红需要缴纳个人所得税吗?,暂不征收,税务处理（23）
13,收益分配后几个工作日内发送对账单?,收益分配后几个工作日内发送对账单?,收益分配完成后需要在几个工作日内向客户发送对账单?,2 个工作日,税务处理（23）
14,客户投诉受理后几小时内生成工单?,客户投诉受理后几小时内生成工单?,客户投诉受理后需要在多长时间内生成工单?,2 小时,投诉处理（DOCX）
15,普通投诉多少个工作日内办结?,普通投诉多少个工作日内办结?,普通投诉需要在多少个工作日内办结?,5 个工作日,投诉处理（DOCX）
16,监管转办投诉多少个工作日内办结?,监管转办投诉多少个工作日内办结?,监管机构转办的投诉需要在多少个工作日内办结?,10 个工作日,投诉处理（DOCX）
17,核心交易数据延迟不超过多少?,核心交易数据延迟不超过多少?,核心交易数据允许的最大延迟是多少?,1 分钟,数据质量（25）
18,P0 数据质量问题几小时内修复?,P0 数据质量问题几小时内修复?,P0 数据质量问题需要在多少小时内完成修复?,4 小时,数据质量（25）
19,数据质量目标得分不低于多少?,数据质量目标得分不低于多少?,每月数据质量得分目标是多少?,99.5%,数据质量（25）
20,月度报表报送时限是什么?,月度报表报送时限是什么?,月度统计报表需要在什么时间前报送?,次月 5 个工作日,监管报送（26）
21,发现报送错误后应在多长时间内发起更正?,发现报送错误后应在多长时间内发起更正?,监管报表报送错误后需要在多长时间内发起更正?,24 小时,监管报送（26）
22,重大口径变更需提前几个工作日提出?,重大口径变更需提前几个工作日提出?,重大指标口径变更需要提前多少个工作日提出申请?,10 个工作日,口径管理（27）
23,指标变更回滚需在多久内完成?,指标变更回滚需在多久内完成?,指标口径变更后的回滚需要在多长时间内完成?,2 个工作日,口径管理（27）
24,ODS 数据保留多久?,ODS 数据保留多久?,数据仓库 ODS 层数据需要保留多长时间?,12 个月,数仓分层（28）
25,ADS 任务需在每日几点前完成?,ADS 任务需在每日几点前完成?,数据仓库 ADS 层任务需要在每日几点前完成?,07:00,数仓分层（28）
