id,question,original_query,rewritten_query,expected_keyword,note
1,L3 数据访问记录保存多久?,L3 数据访问记录保存多久?,L3 级别数据的访问记录需要保存多长时间?,180 天,数据安全（29）
2,手机号脱敏规则是什么?,手机号脱敏规则是什么?,手机号展示时的脱敏格式是什么?,前 3 位和后 4 位,数据安全（29）
3,核心业务 RTO 目标是多少?,核心业务 RTO 目标是多少?,核心业务的恢复时间目标是多少?,30 分钟,业务连续性（30）
4,关键岗位必须设置什么?,关键岗位必须设置什么?,关键岗位的人员配置要求是什么?,AB 角,业务连续性（30）
5,年度审计计划每年几月制定?,年度审计计划每年几月制定?,年度审计计划在每年什么时间制定?,1 月,内部审计（31）
6,高风险问题整改时限是多少?,高风险问题整改时限是多少?,高风险审计问题的整改时限是多少天?,7 天,内部审计（31）
7,接到监管检查通知后多久成立配合小组?,接到监管检查通知后多久成立配合小组?,收到监管检查通知后需要在多长时间内成立配合小组?,24 小时,监管检查（32）
8,监管调阅资料需在多久内提供?,监管调阅资料需在多久内提供?,监管现场检查调阅资料需要在多长时间内提供?,2 小时,监管检查（32）
9,一般监管问题整改时限是多少?,一般监管问题整改时限是多少?,监管检查发现的一般问题需要在多长时间内完成整改?,60 天,监管检查（32）
10,合同初审几个工作日完成?,合同初审几个工作日完成?,法务对合同的初审需要在几个工作日内完成?,3 个工作日,合同合规（33）
11,合同档案保存期限是什么?,合同档案保存期限是什么?,合同档案需要保存到什么时候?,合同终止后 10 年,合同合规（33）
12,普通变更窗口是什么?,普通变更窗口是什么?,生产环境普通变更允许在什么时间段执行?,周二、周四 22:00-02:00,变更管理（34）
13,重大变更需提前几个工作日申请?,重大变更需提前几个工作日申请?,重大生产变更需要提前多少个工作日提出申请?,3 个工作日,变更管理（34）
14,变更失败回滚时间目标是多少?,变更失败回滚时间目标是多少?,生产变更失败后的回滚时间目标是多少?,30 分钟,变更管理（34）
15,P0 告警的响应要求是什么?,P0 告警的响应要求是什么?,P0 级别告警需要在多长时间内响应?,立即电话通知,监控值班（35）
16,核心服务 CPU 使用率超过多少触发扩容评审?,核心服务 CPU 使用率超过多少触发扩容评审?,核心服务 CPU 使用率超过多少会触发扩容评审?,70%,容量管理（36）
17,核心系统每年至少几次全链路压测?,核心系统每年至少几次全链路压测?,核心系统每年至少需要进行多少次全链路压测?,2 次,容量管理（36）
18,P0 故障多久内恢复或找到规避方案?,P0 故障多久内恢复或找到规避方案?,P0 故障需要在多长时间内恢复或找到规避方案?,30 分钟,故障应急（37）
19,P0/P1 故障复盘时限是多少?,P0/P1 故障复盘时限是多少?,P0 或 P1 故障需要在多长时间内完成复盘?,3 个工作日,故障应急（37）
20,核心数据库全量备份频率是多少?,核心数据库全量备份频率是多少?,核心数据库的全量备份多久执行一次?,每日 1 次,备份恢复（38）
21,备份数据保留几天?,备份数据保留几天?,数据库备份数据需要保留多少天?,30 天,备份恢复（38）
22,核心数据库恢复演练多久一次?,核心数据库恢复演练多久一次?,核心数据库的恢复演练频率是多久?,每季度,备份恢复（38）
23,恢复演练 RTO 目标是多少?,恢复演练 RTO 目标是多少?,数据库恢复演练的 RTO 目标是多少?,30 分钟,备份恢复（38）
24,监管检查材料保存多久?,监管检查材料保存多久?,监管检查相关材料需要保存多长时间?,5 年,监管检查（32）
25,磁盘使用率超过多少触发告警?,磁盘使用率超过多少触发告警?,磁盘使用率超过多少会触发告警?,85%,容量管理（36）
