id,question,expected_keyword,note
1,支付渠道超时阈值统一为多少秒?,3 秒,渠道路由（07）
2,渠道连续失败多少笔触发熔断?,10 笔,渠道路由（07）
3,渠道切换灰度流量先切多少?,10%,渠道路由（07）
4,同一笔交易最多冲正几次?,1 次,状态机（08）
5,冲正请求必须在什么时间前发起?,T+1 日 12:00,状态机（08）
6,标准结算周期是什么?,D+1,清算结算（09）
7,对账差异须在什么时间前完成认领?,T+1 日 18:00,清算结算（09）
8,商户准入资料审核时效是几个工作日?,3 个工作日,商户管理（10）
9,C 类商户结算周期是什么?,T+7,商户管理（10）
10,支付前风控前置检查超时阈值是多少?,200ms,安全风控联动（11）
11,高风险时段限额自动下调多少?,50%,安全风控联动（11）
12,支付渠道 P1 告警中支付成功率低于多少会触发?,99.5%,监控告警（PDF）
13,支付渠道 P0 告警必须在几分钟内响应?,5 分钟,监控告警（PDF）
14,受益所有人持股达到多少必须识别?,25%,反洗钱识别（13）
15,高风险客户重新识别频率是多久?,每半年,反洗钱识别（13）
16,单笔现金交易达到多少需大额报告?,5 万元,大额报告（14）
17,大额交易报告应在多长时间内报送?,5 个工作日,大额报告（14）
18,名单更新后多久对存量客户重新筛查?,24 小时,名单管理（15）
19,命中制裁名单后立即做什么?,冻结账户,名单管理（15）
20,单商户 5 分钟内交易笔数超过多少触发告警?,20 笔,交易监控（16）
21,高风险风控事件多少分钟内人工介入?,10 分钟,交易监控（16）
22,P0 风控事件多少分钟内启动调查?,30 分钟,事件处置（17）
23,风控事件调查报告归档保存至少几年?,3 年,事件处置（17）
24,新设备首次交易金额超过多少需二次验证?,1000 元,反欺诈（DOCX）
25,同一设备当日关联超过几个账户触发风控?,3 个,反欺诈（DOCX）
